,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2022-01-17,91.98730837803798,91.85724684989955,127.10321637882403,104.92919565034309,100.63984609186411,135.40462312424998,131.4189905095325,119.9466492769145,119.69438777788164,103.77162835424105,149.63248217945778,111.99896788748525
2022-01-18,93.82634541867974,91.33136885976782,128.2364004599521,103.08298723323975,101.57289024571172,135.84719458779858,131.09013667268118,121.21116327456589,120.77846154452348,103.14303627893682,149.0176921737638,112.04362362461882
2022-01-19,94.37751347623659,91.4642231169996,129.1538656128275,103.86429052225499,102.76866293756666,136.4939806946461,130.2931410893534,121.69347907987986,120.20154405731618,105.06144524606864,148.16764881311832,112.95246353250414
2022-01-20,95.14734626407103,91.04765190023899,127.83736110802747,104.12897046383863,103.43080098666162,137.7281709415773,129.64903149672736,122.73669265054043,119.7647379083833,105.7385620535038,148.75449907052234,113.83064796646904
2022-01-21,95.33418277763434,91.1282497269778,127.77351433083162,103.45181121978537,104.2959571016302,137.5462244500477,129.50065856252434,123.40443099710896,120.04816718126601,105.21863842908614,148.89629787869367,112.7651654027797
2022-01-24,95.25215949442762,91.02860073707863,127.13481749767128,102.89774924841768,104.94768734140317,137.0888365897639,129.4273117436689,122.32404471172362,119.9761024745009,105.27320616614003,148.9288036448889,113.41838239419101
2022-01-25,96.38670465241036,91.55745263962888,127.5497055828588,103.47067680382402,103.98654666520619,137.19222336996893,129.269597780339,121.62614486382539,118.60464632323013,104.56195205729237,148.58264255133463,113.70380182630377
2022-01-26,96.74430041508025,92.02709548353086,127.2858732212419,102.04611526847474,102.76388581960848,137.1585984051797,128.63250579155505,121.84057868489084,118.49577856285411,104.72797445673163,148.632044993501,114.64407607164976
2022-01-27,96.61694930382835,91.83716197455648,126.70343578906677,101.43452874699521,103.36430446055775,137.25754389276656,128.69048415791974,123.34725057396432,118.79665163431272,105.65566270104188,147.55319809768585,113.40888699424434
2022-01-28,96.44787703713892,92.13812104450027,125.44931171640314,100.4400644904075,103.5879709622268,136.26886310125423,128.87574814184933,123.80448118812974,117.96131403985103,104.30403674812838,149.2484186816856,113.45176251987942
2022-01-31,96.59413657781755,92.73513851122313,124.50627691248874,99.30125228227527,103.03086613980825,136.44108860720564,128.92897472440845,125.10497396944196,118.35827354084441,104.98533043000664,148.6256720167538,114.35132410011602
2022-02-01,96.60485462877269,92.45513991159,124.20122503219363,99.29612247387976,103.69660309069381,138.05286015029802,129.14563424841702,124.55788986942235,118.56519995590973,104.60440990065725,149.4531548729767,115.36517942499351
2022-02-02,96.54152307701135,92.92136461585083,124.61602797634004,99.34739120401815,103.09572605333115,137.3823569939754,129.50321955398724,124.90044246838859,117.24813961719593,105.0606507180667,149.82760563611956,115.37470242218613
2022-02-03,96.97472844747277,93.785122788199,125.11819452908763,98.6113798034278,103.57890344624998,138.3659546018862,130.40617606432858,124.38555084553036,116.8715764897664,105.55529382463101,149.14967728042674,115.14047594822006
2022-02-04,97.78833596843415,93.2826049423293,125.2428928323329,98.92216737589963,104.0831804100112,139.55561118940716,131.73390095732512,123.46364026117995,116.2498008996969,105.00997913224307,149.34966167152152,114.91060675415896
2022-02-07,98.08430839055248,93.17167114238356,126.19690598913304,98.75355166857737,104.37158290947718,139.31640877421214,132.32366599519818,123.78689756350796,117.28392771304918,104.76457382611197,149.74973133481024,115.5178045425529
2022-02-08,98.80802318284285,94.6147172757959,126.45972582621377,98.82904398755133,103.63395300472907,138.54280167311282,132.39952048637608,122.00986587968738,118.36915167046193,104.54777014044687,148.98591234857014,115.69103905337418
2022-02-09,98.78255887572377,93.85766485851491,126.38645841436784,99.45325895655654,103.3272767530327,138.96476586248826,133.60904673845627,121.51664122364349,116.41153002864763,104.69071201312232,149.80602792422158,115.95483334320669
2022-02-10,98.55942447918619,93.15205908611736,125.88995016315448,99.85227864155688,105.01514122966591,139.02780463496975,133.8762259858566,121.36915830462183,116.36618450800027,103.22332844020852,149.29579685071295,116.77030352827677
2022-02-11,99.05907629474214,93.50557744710616,126.88800801208788,99.73252041744037,105.08483908996138,140.10112570901808,133.10223728203525,120.73897232426664,116.36015121921055,104.11877732299153,149.31189566790016,116.46625320779995
2022-02-14,99.0907259766068,93.6691395776148,126.45691053962467,100.3354621892454,104.27738931540247,139.4708248888261,133.71438363819362,122.17027205044832,118.1293287158574,105.42650130581146,149.43411133449013,115.18054667779948
2022-02-15,99.10224090094,93.30244802747168,126.6160063688363,101.44751963921384,104.88103442274111,139.201561486939,134.73404412693384,122.01852455506726,119.03124123949154,105.49022877794117,150.98234031320425,115.2802502481899
2022-02-16,99.18586303453829,94.52516008251382,126.74499903652088,102.16731845084246,104.83892019171815,139.54086163786897,135.09112078500885,122.01713792682452,119.89325280761172,106.50142102663867,151.58222115413957,115.45194510036241
2022-02-17,98.44853370975547,94.2478790279325,128.1261244242005,101.02235441182881,105.39459532350774,139.5451019834556,134.08230223778878,121.55779704371285,118.84045085733312,108.79682690953334,151.55097725776864,114.84598846155704
2022-02-18,98.2040276783238,94.7960723401233,127.80241094619822,101.11170337034335,105.52662262628283,141.04772939008353,135.24242529545836,123.04109823071823,118.43890924564482,108.88669229625745,151.31913957648598,114.92298707567905
2022-02-21,99.10173797125634,95.16710228029807,126.80426242588732,102.1053430713152,104.55416431912352,141.99572937933894,136.2457678200116,122.80256038600004,117.63602723492524,109.81154593759088,151.6197302053291,115.1146329423436
2022-02-22,98.54501579084473,96.03668634413707,125.48886741150787,102.52105243108049,103.89370090266719,141.9176478689827,137.06130482425897,122.8953928789923,117.54280743954904,108.91301524420602,152.1626159695334,115.69456825024938
2022-02-23,98.68383459700041,97.17492197726281,125.28778873008852,102.34856957508183,103.26713817294291,142.03002941047797,136.13735091840152,123.96474917908048,117.4575883730603,109.28049007193947,152.78341782045385,116.49404234222102
2022-02-24,97.75768638231467,97.40222981630097,126.43673939701469,101.87523275730061,101.69546954582161,142.2857928174759,136.0261222271012,124.98655529620812,117.31357314890363,108.32078297015056,153.33422461594887,116.83656030772647
2022-02-25,97.57255755611052,97.67975687246965,126.45094045657268,102.57386792628924,103.14493485146106,142.48648374467862,136.4363145039353,125.64628671157487,118.86819593063824,107.1802996421848,153.2200148351192,116.30891284763598
2022-02-28,96.8735235574455,97.5978340477786,126.30233709601744,102.2976529340357,102.20628334175699,143.53837452865284,137.46011685492283,125.99563189729253,117.95126344700819,108.09771268296711,153.0929279798573,116.5313950829862
2022-03-01,96.70574179908022,97.5602221392493,125.88500544362098,102.8862613783157,102.4436632385807,143.682147020892,136.30238427937454,126.8118503222679,117.25400438192364,107.08475321829873,154.22278276178366,116.66782031666534
2022-03-02,96.26227780890977,98.10274019158787,124.93775908814759,103.44895159207925,103.00926650780448,143.76109895075922,136.6804650025926,126.49569964630936,117.1971422604938,106.7906903407456,153.91752915110908,117.38065370061919
2022-03-03,96.29518675246321,97.94659159719556,125.71008436604976,103.34196480182791,104.6852816972266,144.44390983905575,137.13450457321298,126.21512238397695,118.51575248199997,108.02330258213888,153.69875688605987,117.02300439682784
2022-03-04,96.49424048844885,97.63297020462562,124.33836384980539,102.71856976081351,106.38504574249504,145.24484745924153,135.9101142527682,125.08987164929599,119.24789791313559,108.46180937641961,155.32871885594454,117.06926245149293
2022-03-07,96.20917300692403,97.38578716122353,125.33006921047742,100.7039314344485,106.62831296405375,146.88613841749623,136.79063909944597,123.71458708466608,119.46341694652871,109.02478848259453,155.3444060793064,117.42037680440949
2022-03-08,95.93131635974606,97.10682666213603,125.40919315332827,99.15701888255852,107.47930866133729,146.3832040729345,137.36241672203525,125.03017353282704,119.5917317789213,107.71623160890873,155.11766079953912,117.89998729731965
2022-03-09,95.99942836270743,97.87472122223765,124.81184441573117,100.6837905628019,107.67716210168197,146.0797432901545,138.68408485698325,123.80578370375652,118.79900086692811,107.15174281121224,156.72249999812712,117.27820049550084
2022-03-10,96.27910483946451,98.59993146787373,124.0321078148973,100.82236910448803,106.09755514304508,146.42578201663133,139.10148947008588,123.18427090784361,117.99323042717967,107.60985240308436,156.71915733268662,117.00998018888926
2022-03-11,96.06005273828644,99.09885936361191,125.68610377433176,101.8998584298302,103.79793968142228,146.918994386275,139.3337604755969,123.67551652042488,117.00130579671087,106.6870595415258,156.65787432518272,117.24894592784037
2022-03-14,96.39200303262372,99.17827708621175,125.8331969313527,100.42462094709362,102.96209828771683,146.33311941404227,139.78020271851324,122.6375211237614,116.76810834953966,104.99957593826967,155.93166192832,116.7233385144587
2022-03-15,96.52133929835588,99.54507565112444,126.18050109172533,99.27769834328649,102.42551908224232,145.9376539106501,140.14045485636763,122.67207884059485,116.98791381775887,104.0934671481466,155.8980365597108,117.43634566689178
2022-03-16,96.50052032406788,99.70885938244662,126.95488935679333,99.75411667706403,103.40509865686917,145.40381362201546,140.14947006780508,124.12258880600089,118.26482165256915,102.7266519981897,156.8554208211777,116.36298151819828
2022-03-17,97.35376441975514,100.07389731722331,128.6565197640311,98.86754463450215,104.5034346855046,147.0487564946001,140.16962370032027,123.73630843194401,119.01832366138933,100.94698640279638,157.2037358333321,115.32991391063052
2022-03-18,97.82062140914316,99.72934182618968,129.28243634860743,97.76357914554364,102.47617873902597,146.6040022920741,139.79527391185428,122.82472859481086,118.34841442391013,101.69389610281965,159.04022925314106,115.2765765046719
2022-03-21,97.15466955834479,99.19749672559107,130.15382818293858,96.68530911017447,102.63061125328765,146.71416155217568,141.6199685461123,122.54417732302672,117.24670778152084,102.07372777143225,158.99822901179516,113.79185565205307
2022-03-22,97.18946411575594,100.01966881239521,129.99777421669444,97.50857733793646,103.14939349547525,146.3223893038065,141.6023844115862,121.06675432662388,117.71189521226076,101.40717753092878,160.56507149830585,113.38804815383703
2022-03-23,97.75750196841251,99.80485209308848,129.28185016017113,98.40794947778662,104.30051642157576,146.7876164968163,141.6097695763458,122.68082246585197,119.47893400992706,100.31166142976384,160.82814715356128,113.58701637845155
2022-03-24,98.00182092615046,101.10122146902975,129.45521724288957,98.45131059752144,103.3464223299028,146.50903528148393,141.4585797677665,122.1877442092689,120.37898924282622,100.4567895713057,160.23692354835524,113.73304356271828
2022-03-25,99.04277803660364,101.29961358085433,130.02666471639512,98.96717000503858,105.14117696286314,146.5986791851405,142.246283388525,122.32080510270768,121.13906429160892,100.67427648879668,159.55444455174944,114.39698809157963
2022-03-28,98.79332979284784,101.19480263272874,131.343456536391,98.29217984102698,104.88941077673408,145.77086566370596,142.38391687782433,121.6427274179409,122.13744986257322,101.53156870660915,159.78364561165048,114.0938915462002
2022-03-29,98.49119076853589,101.5434589294433,132.39432577442872,98.55312074165863,103.74056239360425,146.70964162789963,140.09927965355163,121.64489032396844,122.8375402317166,101.43940209724282,160.08155101156788,114.78877687259208
2022-03-30,97.94837804913871,101.47168887889761,131.0684372603572,99.37145523212885,103.72601433271981,147.37302190562812,139.01722696943088,120.58273860577093,122.99005106827248,102.8133183694281,162.52617709300708,114.88715700650742
2022-03-31,97.4313954533122,100.295762641673,131.57594215200663,100.87052939128365,104.76775207167388,147.61354188389305,138.70203581773947,120.88561691966069,123.4622309069924,103.59382047004372,162.83749261307474,115.02441727602132
2022-04-01,96.95874357740072,99.89341776225207,132.64865929128266,98.66917487912555,104.6342394434844,148.44279513435646,138.54613343749477,120.57436074516129,122.26806554189373,104.12894003303757,164.15171402315966,114.72063370721482
2022-04-04,96.55595026954262,99.72148151054937,132.54740150782487,99.48882265513325,105.02399393832758,149.67941446311434,137.68047016591254,118.57571263458892,123.51237252090885,103.64099673534126,164.64847088664766,114.33781422707354
2022-04-05,96.67346016960683,99.87891206604715,134.87360584622067,99.58309466805075,105.9516350901383,151.1005914001804,135.64787551167285,118.4841670578788,125.25954618974625,103.8169170560479,164.5485069300434,114.2408084306905
2022-04-06,96.80960141309944,100.19369982231223,134.83307310653564,99.4649804742542,104.44496782043211,150.1907468688586,136.295830164796,119.43377310079919,124.689079766182,103.00472934342997,165.1670559135886,114.25042672674732
2022-04-07,96.56830835111572,99.84891365014208,135.0212427388223,97.70886799547812,105.6959870162224,150.22245345859278,137.33025570322795,120.1104099450182,123.94766589196978,103.38922061017051,164.0310927836197,114.3954820851664
2022-04-08,95.76018992942483,99.39566693161878,136.1208556511906,98.06019509003062,104.67939234276588,149.39916837013257,136.69124023507334,120.72113734670309,123.5234974303504,101.71997726032873,165.1028353300184,114.58558733988566
2022-04-11,95.14996564329938,99.23904018706217,136.06956600411945,98.45040003599917,104.56392695274079,149.13672386587905,135.85585217622452,121.26816013253993,123.62625484114429,101.17805805845805,165.53746366285165,113.37252387328309
2022-04-12,95.25091807901484,99.22120971381436,137.15549127107084,97.09817720554015,104.75035276889362,150.35585430316982,135.79367774938845,122.09865828332167,123.12438594511778,100.96140626269552,168.0560190406369,114.10221017256642
2022-04-13,95.62281053559978,98.66704488575762,138.96550539820893,97.46309506871751,105.25383191414564,150.96025109019925,137.1537423946703,121.69558903819113,123.70731156052719,99.91734646218701,170.16386477857662,114.38094187365158
2022-04-14,95.50873490605524,98.67916675095286,139.10284076828876,98.6274599749377,102.88590923201808,152.0125092880217,136.3167338173869,122.29783546945082,122.84050783380427,99.2485407179044,170.8929681629215,114.7629382839902
2022-04-15,95.79729831871295,98.73184419126434,138.9845448885526,98.93711221665377,103.66507595343984,152.27841495897016,137.5703397360352,123.22171721520347,122.21684190208258,97.63549922744627,172.23285172091278,114.665482887311
2022-04-18,95.53380673775023,98.24080653205877,139.0132117814231,99.05096032104672,102.86101651710193,151.57771490366372,137.58048807546191,122.2471815162098,121.68015110742675,98.73995420718916,173.57530596796664,115.17107991097487
2022-04-19,95.7709363565032,98.97256509069057,140.0624982295001,98.52173099441504,103.40161455711852,150.73654583090067,138.23959648016947,123.10713020513238,121.09438743454244,100.40976943238987,172.758742942645,115.61371301378361
2022-04-20,96.45708350434775,98.88954271584058,141.3520282680309,99.48918414945092,103.5276529962804,151.60620965527846,137.94408971037603,120.96708547570374,122.54540918405328,101.04936327709844,172.89826643481632,116.23620709252809
2022-04-21,96.68576342629272,98.53497574147808,141.62901560417885,98.212983818737,102.58714956378783,151.72925587989633,138.15528903956823,120.42788238080746,123.07848523840413,101.15547253399268,173.88573347231227,116.99686032477028
2022-04-22,96.7895091691162,98.65163362749979,140.62881240174218,98.09784193251784,101.82703690251356,152.56481924664186,138.7759411737303,121.59221021936244,124.26214321211475,99.53051255712843,175.74602725393004,116.51523740182283
2022-04-25,97.12705536591729,97.63002911159808,142.83486693916086,99.45335120549876,100.07764692129642,152.4274234293372,140.0964491440048,121.66161269105888,122.72976169391873,99.9860808705327,176.35063729726272,116.17976806732324
2022-04-26,97.97592672359572,98.351568629214,141.2495620447618,100.08426338700967,101.18025084304583,152.21987311709356,139.26340809149553,121.9713248467441,122.05669692130425,100.99356380642152,176.32184062153115,117.11363413258056
2022-04-27,98.05175687702463,98.59876519844377,140.9774480872946,100.85881817247682,101.97045880475962,151.07989063995936,138.5177188131314,122.82839217112387,121.59107574414382,101.22633550410607,177.9650976105902,116.89366106115166
2022-04-28,98.58462664764049,97.98751089573597,140.73628338034524,101.90984856746879,102.45069120407958,152.69888208678717,138.49319233589966,121.32993382020723,121.27281176448457,101.86044611838712,179.06601857273907,117.59225021578274
2022-04-29,98.85313462411443,97.3602099630757,142.4519375267507,100.42033013473322,102.76690623142048,153.0470335545543,137.11387116244634,120.8111063541856,121.08295369983344,102.79313209910595,176.8864330432954,118.03391083095478
2022-05-02,98.88646637674626,97.75294845361616,144.17239730234172,99.79437741661337,103.36397323334414,154.2778820108913,137.98306508853503,120.02203396103847,121.54052470862402,103.36244349531107,177.06180598825046,118.68295959511867
2022-05-03,98.77341001504189,97.52480432102098,146.01393824592415,99.02393155635097,102.83456003749637,153.06665645393693,136.65734931402574,119.75624930858277,120.87473992460127,101.46085623785213,175.25484705621525,118.54638852121087
2022-05-04,99.1505349641261,96.89461569661415,146.41221479872218,99.98769674007654,103.6666499505569,153.885626592205,136.1464422680625,119.97580990724587,122.37834105259799,102.25376229465029,176.2576906733936,117.83973555260225
2022-05-05,98.76962700327937,97.35245527567005,146.6579244636013,99.92037203292466,103.91741723618743,154.54922379732278,136.78208970229224,120.9963694096498,122.86016817914638,103.30325498095885,176.66964616821343,117.62750029582112
2022-05-06,99.24733357407064,97.22149229838739,145.77329955473493,99.59073723883706,103.80005810573307,154.1055910798986,137.0069218740097,119.90246609843842,123.1657355001996,103.8255717307699,175.47359086001677,118.60190068165461
2022-05-09,99.83345922445704,96.32264229298853,145.46107211191634,100.02545018284836,103.55676450248001,154.58262475100904,137.13927775676396,117.80691962883651,124.77830672187689,103.38590310729923,174.37692583367732,117.558816704463
2022-05-10,98.78631783870452,96.59832813012838,147.3426732538665,100.69035311721264,102.53637799969573,154.51244252288046,136.82468851015363,117.65746706055427,125.21280917321455,104.19227252795503,175.54409012291325,117.63296614205028
2022-05-11,99.20495565689116,96.21919043402809,146.69971661569025,99.7916250988858,102.89814981759493,154.83384953957727,136.19294292106483,117.7709788592444,124.14826188299844,104.20552346524224,175.25897877906877,117.8310220176975
2022-05-12,99.26426755527696,96.46345718912922,146.78370832927254,99.10410803060323,104.47099150572872,155.6338401986177,137.43699118119545,117.27290762831086,123.83898292957451,104.87323962223442,175.35082319633972,117.29923318439496
2022-05-13,98.99255479934735,96.61996017221232,147.33762066229613,98.76958256119931,104.94058334826619,155.32647482668332,136.78222903453153,118.87097608132686,123.33111474661432,104.71992983916101,176.52312430045887,117.25556446571235
2022-05-16,99.68197305220123,96.07938899635788,145.80291078914428,97.27854821118058,103.16243876933721,155.42963961884107,137.35291180131176,119.71647918248584,125.08454378516403,106.60228295156998,176.4351254469526,117.67518115518732
2022-05-17,99.6807188301869,95.1591065594468,145.07021924839296,98.12128537358662,102.38341484713116,154.5459454892292,138.00624057414967,119.07856804161645,125.68716858995302,107.22782359819459,177.69744191498683,117.42708677992921
2022-05-18,100.97924930132214,95.4351860426082,145.83092379970753,98.72139306600188,102.9068351465547,154.861582961291,136.5338040999345,119.51200756342621,124.06353594881116,106.29327812333649,177.98264423673598,118.86633107157722
2022-05-19,100.2952735384252,94.69729613009208,146.41273790666946,98.51790009790275,102.63914366701937,155.00466391413806,136.5876783003393,119.45012025296109,125.37845542273305,107.26819178636644,178.64190913608783,119.23312179175345
2022-05-20,100.48151627956531,94.67918927637594,147.22258235945097,99.11717028006257,101.50909291549549,154.69576976996106,137.093757853222,120.3714566736343,126.1860006652298,108.47101980060386,178.69597441861592,119.73656206112682
2022-05-23,100.73716771729735,95.565949150091,147.0778124954093,98.04346264148855,101.25713817717192,154.74601310385202,137.65335717606843,118.90987990834464,123.2144355907566,109.49819344201266,178.72240671682877,120.82656671574779
2022-05-24,100.48250593945612,96.68351051078072,146.54687396143703,97.51683954240825,99.6664706856611,154.27615477527138,136.91251630438285,120.2457935189926,122.75156080928649,110.57436623388479,178.4645243797393,120.6247119682931
2022-05-25,100.32840689068598,96.601377096759,146.50282186005217,96.96834403785518,98.99318769654305,153.10855672144802,137.0772076032852,119.08016231817031,121.61217199693178,110.5616459594443,179.2588775361989,120.42981699546912
2022-05-26,100.46034587746631,96.21732927701895,146.44716488775944,96.60454163489585,99.4531201026163,154.08870357455214,137.49817368172393,119.21307299175726,121.75495800472875,110.69006509942696,179.55707320009864,121.43726457762031
2022-05-27,100.26316562829443,95.83325365587135,145.98616243307325,95.86959864890167,98.35501901001635,154.77030358352707,137.44585763094798,119.25691283248996,120.61311729043958,111.08057305810995,179.58297431394814,121.57814857001092
2022-05-30,100.33258230165313,95.69502431146411,147.03936304374164,97.15612128844381,98.90495574805695,155.29673664483485,137.94643405910068,118.12400199838615,121.20294678644463,111.1708789162029,179.6121451762368,121.94634772070685
2022-05-31,99.59027634088605,95.3725552976543,147.05454143300767,96.4065156003407,98.84277557602373,156.46361220298675,137.52840599386099,116.37170100896775,123.80457764175215,108.7751029954568,179.39802160555166,122.05323263273344
2022-06-01,100.41001553281951,95.95827596957993,149.1072964688485,97.6792323664241,98.47400525079053,156.47594524037996,136.6834282286222,115.18139469461168,123.21453622330434,108.0977300085914,178.07795570725182,120.77958094569183
2022-06-02,101.77849257725377,97.35442974422773,150.39261466974057,97.87255358812523,98.08687012075754,155.20109368852104,137.01827220569723,115.98242614397931,125.13385873269569,107.73417332998727,179.06268007968268,120.80109866094439
2022-06-03,101.39980284218517,98.4831712520467,151.06253174984806,97.83251906411571,97.56733536895663,156.60229428314244,136.753047204206,117.09172569164235,124.41660844936293,109.67748874583418,178.8284458508984,120.6252017028337
2022-06-06,101.84831748759787,98.13656174420642,149.2788779830958,99.3729041365766,96.72790003000678,156.89765549561736,137.8384267852114,117.68958564177765,124.69186651446984,109.73263393777906,178.48875669284882,121.15243753709632
2022-06-07,102.00827857554009,98.08751208085303,148.13608102887125,99.64304562746256,96.73938618364501,157.43558592378622,138.05537268620935,118.06042078489408,125.59621655512265,108.82099604185433,178.83579057744564,120.9442859466152
2022-06-08,102.55241445189793,97.47131604623883,148.6660327229917,98.64621712851228,96.90595371244106,158.29395233700657,137.93489273287403,117.29746135389773,124.26014166501909,109.64397694388023,179.08537228289623,120.189014500996
2022-06-09,102.5363517260995,97.84286308649494,148.29011097270978,99.1437033400998,95.83937395775214,157.66807764914893,138.36942862530643,117.60564342863798,122.9668209121758,109.91397595955756,178.4040052980686,120.36299976537606
2022-06-10,102.33619925024067,97.76390047945445,148.22565837482335,99.61648547771831,97.19774671062196,157.34963940818048,135.89350193760995,119.49095556272118,123.84200943932666,108.39082843864689,176.7653840463619,119.9357620704578
2022-06-13,101.57213110634953,97.45385256438422,149.8227634326995,100.15673566977514,97.40647889465885,156.75636170395074,136.2814846425487,118.63079653588406,123.80429876807553,107.93172701244546,177.6945262836111,120.77173449531922
2022-06-14,102.16665192303273,97.96816485012724,149.3634037402091,99.77947700918962,97.54743144189139,154.9145526957939,135.77584078562182,118.72240697198362,122.42060555418135,107.09173300946095,179.24553989080297,120.26229689400765
2022-06-15,101.81593911834503,97.35036302537372,150.7307659852076,98.38183605959378,98.35793984618863,155.65165154522094,135.71248657942598,119.91430160473628,120.97444389577984,107.65701427624042,178.20097547957278,119.09529593494534
2022-06-16,101.19795980996267,96.94012770170119,151.6308223484686,97.76751601189271,98.9750687987598,155.87551625218526,135.93689671326536,121.59302712355327,121.53178118377592,107.48361055614151,178.98157490184724,120.3249468847816
2022-06-17,101.09781237893873,96.74668599802814,151.17954124533097,97.30691510263769,100.12616290552833,156.71712971048453,135.0137161454,121.86190032575288,121.09683933868818,107.32228825828336,179.339735399985,120.88397977626575
2022-06-20,101.60261070731435,96.69750179572674,151.66093967553553,96.8839926680646,99.39158670168587,157.4285193121055,135.13276401322224,121.48145192158646,121.79131199435018,109.03110711748873,178.58984907540716,119.57184926768454
2022-06-21,102.09009798098482,95.91259943995232,154.47208335031573,96.06228188455803,98.29556975635508,158.36842723141052,135.18302813625561,120.70252213793697,122.06225581818784,108.39310445651,180.19103525309117,119.25070046431392
2022-06-22,102.13150796807314,96.5673966362656,153.0492647699802,96.70816701570885,99.03245174357495,157.29809993652842,135.2377581298618,121.00477622875083,122.23405315081652,108.42385885012627,180.54876160324034,119.31070945264753
2022-06-23,102.65654020712923,97.42200236675879,153.36751338573987,96.20102334962381,99.13150272722679,157.25693587504412,135.466915320484,121.34505077009973,122.64220024300938,110.17633012216781,179.86074413390043,118.34540939381132
2022-06-24,102.65826448794813,98.0921426226528,153.45931554733144,96.90992804234965,99.34180087689695,156.45764139260868,135.85129509575117,121.12864777246503,122.4220253229328,111.2435774120101,181.1294445358919,117.93623644903161
2022-06-27,102.85192661275443,99.52734230936181,151.79393270642646,97.08024817964959,98.8801486247236,155.9527010983749,134.86219478414924,120.81021092483324,121.97342701523635,110.77455515509602,180.55363634746257,118.10827403801942
2022-06-28,102.05615946792793,99.01691709427344,150.7216997378361,95.65718431640234,99.31371802617616,155.67837769211027,134.8407652732227,120.73618300711806,121.94765077140262,110.51644630838805,179.19584677548946,117.7915856807922
2022-06-29,101.58900797763467,97.9509557717629,151.37246346506308,96.0515818865044,99.9532227587146,156.6612621305516,134.9824839401754,120.87677965242736,121.62374691518916,109.80777709268143,180.44311838073233,117.89735753065322
2022-06-30,101.0346149681973,97.27316609208349,151.7416132770811,96.83186307675639,98.65008559308059,155.82526670261626,135.23635040075325,122.00931643153095,121.7294434998902,109.14439771755131,181.11575729303257,118.56716046893936
2022-07-01,101.02319378031521,97.91247746731236,150.53833062815636,96.2747086461968,97.47701475303708,154.25157952441523,135.745503671478,121.89441351432401,122.29324072623882,110.34959451976962,182.1605788167583,119.26416894384562
2022-07-04,100.88364134027354,97.96455493672,150.59026662574183,95.66047949075754,97.06182042964913,154.79877865592803,136.7344067971289,123.52233626967728,122.69729603889587,110.3096222359562,182.80036457555715,119.70442397773971
2022-07-05,101.45690586274148,98.36731203233586,151.75565517088364,95.50870859544989,97.10675831738398,155.27215135686282,136.15945012682852,125.24122833248069,124.11034060608334,109.19190724578371,182.19769384983832,119.9603911559142
2022-07-06,100.87278035821063,98.55853495990746,150.4720930348769,94.96556303146623,96.96200319593348,155.5404272907746,137.15006307670384,125.0538350187385,125.04402978352009,110.87725182389056,182.0161664589409,119.21617936757882
2022-07-07,100.88179521737213,97.89806919452762,150.76972218796024,95.08189645430053,96.2389608860733,154.69584849683952,138.40045686446413,126.0395464215275,124.94588238320279,111.94533780255067,182.42028369470847,119.69195720663367
2022-07-08,100.74910167842116,97.06113148210164,152.1158718201459,96.90962674957528,96.12498443201221,155.16855588850694,138.58765563593204,126.42524750153655,121.50148330681898,112.588721137816,183.12658146142755,120.81800696389355
2022-07-11,100.43283502720111,97.53679527066465,151.84313376619238,97.3877170720864,96.79691260999489,154.25148843399694,139.0557947302176,126.41704531201754,119.2725216731437,113.73353333288159,181.8398052101391,119.09936104077833
2022-07-12,99.97349808755072,97.02193884591605,150.95968433680125,98.24392300995761,97.35329283992019,155.7523001452212,138.95838901794832,125.77218593976743,118.74833047785103,112.69450434814378,181.56411147561596,117.9339255074447
2022-07-13,99.12577701362252,97.21464019087767,152.4697326386744,97.02987101294569,98.15799702051586,154.85840331768316,138.99268263414038,126.92970291375138,119.08604099741282,113.13967190327716,181.85843006104756,119.32804405339535
2022-07-14,98.48574237761947,97.16574647250391,152.7100013775946,97.11109747803144,99.4953406032831,155.88341846925883,138.36447137198326,127.34422107405013,119.20780858014177,113.7514147788909,182.72773979208006,119.39325873101872
2022-07-15,98.65533070902755,96.87148496272997,152.13332374107156,96.34059455034448,99.8351375274582,155.46721085734123,139.51553274811556,126.96881050870581,118.09681344225227,114.07430871071385,182.50881936832718,119.32690602203127
2022-07-18,98.32489253318846,96.45672024931758,151.90509620312577,96.42075784593419,99.71366036721102,155.21957972365465,139.744213216573,125.44381351763663,119.53839153872907,114.4317751126092,182.26288469532804,118.45205916639894
2022-07-19,98.49290326456672,95.99054395095408,153.1654974191264,96.72912704988534,101.65221009541487,155.79473981430968,140.62333187602925,126.70293643042172,119.97476709701324,114.16364932086034,182.64169333582979,118.46539436881416
2022-07-20,99.51249607631053,95.96246550236427,151.62961186624244,96.66046496190414,101.33363549363052,157.41957322557525,142.07152300047326,127.22779561349004,119.50095318733216,113.52543530573098,182.69192623574568,117.85281505279241
2022-07-21,99.01787298126271,95.97736022295639,150.73968668894852,97.25301643825811,103.03225040131909,158.47794640305835,141.87878315875875,126.2688445843331,117.43687535453611,113.89865490468225,184.1243468447238,117.57262756539961
2022-07-22,99.97971714135629,95.91907519727275,149.9956146543853,97.50484208610428,103.14139038437817,158.69879492476005,141.79265278780727,127.02550977117555,116.97617884360787,113.28641073410436,184.7885803901536,118.61871994362289
