,Open,High,Low,Close,Volume
2021-10-12,71.80188531094346,72.5199041640529,71.08386645783402,71.80188531094346,38656031
2021-10-13,67.37423704445152,68.04797941489603,66.700494674007,67.37423704445152,27859824
2021-10-14,68.98028250277213,69.67008532779985,68.2904796777444,68.98028250277213,19167814
2021-10-15,66.67624452729316,67.3430069725661,66.00948208202023,66.67624452729316,5546925
2021-10-18,66.31589422908456,66.97905317137541,65.65273528679371,66.31589422908456,45512889
2021-10-19,64.41694855280382,65.06111803833186,63.77277906727578,64.41694855280382,26897482
2021-10-20,61.59170878484498,62.207625872693434,60.97579169699653,61.59170878484498,46739355
2021-10-21,62.443605164244296,63.06804121588674,61.819169112601855,62.443605164244296,16448040
2021-10-22,63.65276158141927,64.28928919723346,63.016233965605075,63.65276158141927,4775702
2021-10-25,62.75447881648512,63.38202360464997,62.126934028320264,62.75447881648512,38644716
2021-10-26,58.83011559202183,59.418416747942054,58.24181443610161,58.83011559202183,48555350
2021-10-27,58.043793299154885,58.624231232146435,57.463355366163334,58.043793299154885,24547377
2021-10-28,58.6268558556312,59.21312441418751,58.040587297074886,58.6268558556312,28565595
2021-10-29,56.510140133124665,57.07524153445591,55.94503873179342,56.510140133124665,7898410
2021-11-01,56.78113222616278,57.34894354842441,56.213320903901156,56.78113222616278,3455918
2021-11-02,56.77075663643048,57.33846420279478,56.20304907006617,56.77075663643048,9053048
2021-11-03,57.61043028741082,58.18653459028493,57.034325984536714,57.61043028741082,13194329
2021-11-04,57.7944726317798,58.37241735809759,57.216527905462,57.7944726317798,15042008
2021-11-05,56.4167679488513,56.980935628339815,55.85260026936279,56.4167679488513,49018898
2021-11-08,58.14155880002039,58.722974388020596,57.560143212020186,58.14155880002039,26476259
2021-11-09,57.92316938304459,58.50240107687503,57.343937689214144,57.92316938304459,43101517
2021-11-10,57.895221624772205,58.474173841019926,57.316269408524484,57.895221624772205,25365389
2021-11-11,56.57137720050799,57.13709097251307,56.005663428502906,56.57137720050799,8955229
2021-11-12,55.95910174007949,56.51869275748029,55.39951072267869,55.95910174007949,21465389
2021-11-15,54.74582061569352,55.29327882185045,54.198362409536585,54.74582061569352,48152541
2021-11-16,54.520532754053995,55.06573808159454,53.97532742651345,54.520532754053995,16239667
2021-11-17,56.9156353869413,57.484791740810714,56.34647903307188,56.9156353869413,44289692
2021-11-18,55.00766625252619,55.557742915051456,54.45758959000093,55.00766625252619,25787022
2021-11-19,52.84343721258055,53.371871584706355,52.31500284045474,52.84343721258055,36534839
2021-11-22,54.83412862157543,55.38246990779118,54.28578733535968,54.83412862157543,7143192
2021-11-23,54.55883677710898,55.10442514488007,54.01324840933789,54.55883677710898,37832178
2021-11-24,53.66456289178456,54.20120852070241,53.12791726286672,53.66456289178456,1801125
2021-11-25,55.089023839964476,55.63991407836412,54.53813360156483,55.089023839964476,20775994
2021-11-26,54.27209027046606,54.81481117317072,53.7293693677614,54.27209027046606,15775854
2021-11-29,56.81840735078311,57.38659142429094,56.25022327727528,56.81840735078311,31293172
2021-11-30,57.80113967748086,58.379151074255674,57.22312828070605,57.80113967748086,20470911
2021-12-01,57.11179757736137,57.68291555313499,56.540679601587755,57.11179757736137,19545909
2021-12-02,60.288623035177494,60.89150926552927,59.685736804825716,60.288623035177494,33678131
2021-12-03,59.39443529871277,59.9883796516999,58.80049094572564,59.39443529871277,28156985
2021-12-06,60.51873124299447,61.12391855542442,59.91354393056452,60.51873124299447,10698623
2021-12-07,60.985445598014955,61.5953000539951,60.37559114203481,60.985445598014955,6254230
2021-12-08,63.015376698257434,63.64553046524001,62.38522293127486,63.015376698257434,38411032
2021-12-09,65.53711026309558,66.19248136572654,64.88173916046463,65.53711026309558,13901865
2021-12-10,65.60268695758562,66.25871382716147,64.94666008800976,65.60268695758562,35962709
2021-12-13,64.3914723921705,65.03538711609221,63.747557668248795,64.3914723921705,45476240
2021-12-14,65.14923176058181,65.80072407818763,64.497739442976,65.14923176058181,7188753
2021-12-15,64.06752641721161,64.70820168138373,63.42685115303949,64.06752641721161,44547632
2021-12-16,67.38836039641767,68.06224400038184,66.7144767924535,67.38836039641767,47417064
2021-12-17,67.63230083066792,68.3086238389746,66.95597782236123,67.63230083066792,38122377
2021-12-20,67.03082934815643,67.701137641638,66.36052105467486,67.03082934815643,38221001
2021-12-21,67.35449629290794,68.02804125583702,66.68095132997885,67.35449629290794,35603398
2021-12-22,65.13691918824289,65.78828838012531,64.48554999636046,65.13691918824289,42375215
2021-12-23,63.58649802027668,64.22236300047945,62.95063304007391,63.58649802027668,16511932
2021-12-24,65.53677924413522,66.19214703657657,64.88141145169386,65.53677924413522,8875889
2021-12-27,64.48219526254917,65.12701721517466,63.83737330992368,64.48219526254917,47543589
2021-12-28,62.82897602209385,63.457265782314785,62.20068626187291,62.82897602209385,38771226
2021-12-29,63.69032629214229,64.32722955506371,63.053423029220866,63.69032629214229,43775347
2021-12-30,65.61965640366395,66.27585296770059,64.96345983962732,65.61965640366395,3089632
2021-12-31,66.82311971183786,67.49135090895624,66.15488851471949,66.82311971183786,8834112
2022-01-03,68.52168854700034,69.20690543247034,67.83647166153034,68.52168854700034,28006699
2022-01-04,67.25090254020904,67.92341156561113,66.57839351480695,67.25090254020904,5799412
2022-01-05,64.91541874097084,65.56457292838054,64.26626455356113,64.91541874097084,17090299
2022-01-06,67.41169462977268,68.08581157607041,66.73757768347495,67.41169462977268,28534241
2022-01-07,66.88344768243591,67.55228215926027,66.21461320561156,66.88344768243591,30361667
2022-01-10,66.47863995044032,67.14342634994473,65.81385355093592,66.47863995044032,46499011
2022-01-11,68.7368568966322,69.42422546559852,68.04948832766588,68.7368568966322,25506794
2022-01-12,69.71331246053472,70.41044558514007,69.01617933592938,69.71331246053472,46949429
2022-01-13,70.52649750899955,71.23176248408956,69.82123253390955,70.52649750899955,24584256
2022-01-14,74.46383334215811,75.20847167557969,73.71919500873653,74.46383334215811,47016582
2022-01-17,73.29010402208094,74.02300506230175,72.55720298186013,73.29010402208094,7355421
2022-01-18,75.02501539017719,75.77526554407896,74.27476523627541,75.02501539017719,19341041
2022-01-19,75.14705480775923,75.89852535583682,74.39558425968164,75.14705480775923,21805820
2022-01-20,75.66848289587448,76.42516772483322,74.91179806691574,75.66848289587448,31506503
2022-01-21,78.63158332623489,79.41789915949724,77.84526749297254,78.63158332623489,8433980
2022-01-24,79.65217445603481,80.44869620059517,78.85565271147446,79.65217445603481,19301847
2022-01-25,80.74747870099384,81.55495348800378,79.9400039139839,80.74747870099384,27357714
2022-01-26,82.95841196249775,83.78799608212273,82.12882784287277,82.95841196249775,39778801
2022-01-27,82.2213995461687,83.04361354163038,81.39918555070702,82.2213995461687,5961914
2022-01-28,80.53044902054194,81.33575351074735,79.72514453033652,80.53044902054194,28989802
2022-01-31,78.4699015687837,79.25460058447153,77.68520255309586,78.4699015687837,15390554
2022-02-01,74.72062937693538,75.46783567070473,73.97342308316603,74.72062937693538,8595853
2022-02-02,78.67782859978095,79.46460688577876,77.89105031378314,78.67782859978095,34223032
2022-02-03,76.55283730375122,77.31836567678873,75.7873089307137,76.55283730375122,25428177
2022-02-04,76.14579406218097,76.90725200280278,75.38433612155916,76.14579406218097,1906395
2022-02-07,75.63578464370839,76.39214249014547,74.87942679727131,75.63578464370839,17188828
2022-02-08,76.23454302315898,76.99688845339057,75.47219759292739,76.23454302315898,13216847
2022-02-09,77.82075044093418,78.59895794534351,77.04254293652484,77.82075044093418,47473774
2022-02-10,79.52885788114985,80.32414645996134,78.73356930233835,79.52885788114985,46367034
2022-02-11,78.39365649631816,79.17759306128134,77.60971993135497,78.39365649631816,47800058
2022-02-14,78.08242263328216,78.86324685961499,77.30159840694934,78.08242263328216,9288515
2022-02-15,78.65171761357959,79.4382347897154,77.86520043744379,78.65171761357959,22582244
2022-02-16,78.1798693960565,78.96166809001707,77.39807070209594,78.1798693960565,11696208
2022-02-17,81.40167329196059,82.2156900248802,80.58765655904098,81.40167329196059,35524710
2022-02-18,82.4234680667032,83.24770274737023,81.59923338603616,82.4234680667032,9884527
2022-02-21,83.96853519443665,84.80822054638102,83.12884984249229,83.96853519443665,29447661
2022-02-22,85.38873465329509,86.24262199982805,84.53484730676213,85.38873465329509,23048729
2022-02-23,87.94846569238467,88.82795034930852,87.06898103546082,87.94846569238467,6005231
2022-02-24,88.3650531189885,89.24870365017838,87.48140258779861,88.3650531189885,37502566
2022-02-25,85.56324123333475,86.4188736456681,84.7076088210014,85.56324123333475,11698216
2022-02-28,86.43977812863011,87.30417590991641,85.57538034734381,86.43977812863011,2347203
2022-03-01,85.060608410647,85.91121449475348,84.21000232654053,85.060608410647,9855197
2022-03-02,83.96068264182767,84.80028946824595,83.1210758154094,83.96068264182767,11781973
2022-03-03,85.21757790106554,86.06975368007619,84.36540212205489,85.21757790106554,35741450
2022-03-04,87.91450452456348,88.79364956980912,87.03535947931785,87.91450452456348,44635777
2022-03-07,87.97886297424272,88.85865160398514,87.0990743445003,87.97886297424272,22874795
2022-03-08,88.67849535432863,89.56528030787192,87.79171040078535,88.67849535432863,41966411
2022-03-09,92.55219827962696,93.47772026242323,91.6266762968307,92.55219827962696,3267357
2022-03-10,93.12955800952604,94.0608535896213,92.19826242943077,93.12955800952604,2799971
2022-03-11,99.40810985622528,100.40219095478753,98.41402875766303,99.40810985622528,10532945
2022-03-14,100.84366431448883,101.85210095763372,99.83522767134394,100.84366431448883,44367513
2022-03-15,96.52020557143568,97.48540762715004,95.55500351572132,96.52020557143568,34059070
2022-03-16,98.37492173063207,99.35867094793839,97.39117251332574,98.37492173063207,15517702
2022-03-17,99.33667823099756,100.33004501330754,98.34331144868759,99.33667823099756,29416252
2022-03-18,102.61239040113092,103.63851430514224,101.58626649711961,102.61239040113092,46525374
2022-03-21,104.37479544603084,105.41854340049116,103.33104749157053,104.37479544603084,1573881
2022-03-22,104.0349420300967,105.07529145039767,102.99459260979573,104.0349420300967,15493529
2022-03-23,100.91911635752288,101.9283075210981,99.90992519394766,100.91911635752288,10407062
2022-03-24,100.41321141822272,101.41734353240494,99.40907930404049,100.41321141822272,23671084
2022-03-25,98.32032542190343,99.30352867612247,97.3371221676844,98.32032542190343,16079813
2022-03-28,96.92308141519757,97.89231222934954,95.9538506010456,96.92308141519757,15242373
2022-03-29,98.37947047841263,99.36326518319676,97.3956757736285,98.37947047841263,42163819
2022-03-30,102.59403180989554,103.6199721279945,101.56809149179658,102.59403180989554,39807239
2022-03-31,103.63204014244086,104.66836054386526,102.59571974101645,103.63204014244086,21655767
2022-04-01,100.59971988769965,101.60571708657665,99.59372268882265,100.59971988769965,4301394
2022-04-04,101.74447671507018,102.76192148222088,100.72703194791947,101.74447671507018,3827364
2022-04-05,104.85519751909573,105.90374949428669,103.80664554390476,104.85519751909573,4354513
2022-04-06,103.28950302036654,104.3223980505702,102.25660799016288,103.28950302036654,11824286
2022-04-07,102.9646088042519,103.99425489229442,101.93496271620937,102.9646088042519,49373501
2022-04-08,103.02302739771014,104.05325767168723,101.99279712373304,103.02302739771014,46069853
2022-04-11,101.04137358155444,102.05178731736999,100.03095984573889,101.04137358155444,2613560
2022-04-12,102.71283484042591,103.73996318883017,101.68570649202165,102.71283484042591,20070889
2022-04-13,102.42321332220398,103.44744545542602,101.39898118898194,102.42321332220398,37575177
2022-04-14,103.52381580295473,104.55905396098427,102.48857764492519,103.52381580295473,21080139
2022-04-15,101.2724476062425,102.28517208230492,100.25972313018006,101.2724476062425,37750173
2022-04-18,100.19095635694173,101.19286592051114,99.18904679337231,100.19095635694173,28664538
2022-04-19,102.03720101290328,103.05757302303232,101.01682900277424,102.03720101290328,35390420
2022-04-20,101.11076850957639,102.12187619467215,100.09966082448062,101.11076850957639,9103670
2022-04-21,105.59285733199069,106.64878590531059,104.53692875867078,105.59285733199069,35104860
2022-04-22,104.56405241912613,105.60969294331738,103.51841189493487,104.56405241912613,19866922
2022-04-25,105.17408646546475,106.2258273301194,104.1223456008101,105.17408646546475,31836413
2022-04-26,107.67653798071197,108.75330336051908,106.59977260090486,107.67653798071197,34467508
2022-04-27,103.94610784763906,104.98556892611545,102.90664676916266,103.94610784763906,11117390
2022-04-28,99.48952385782721,100.48441909640547,98.49462861924894,99.48952385782721,5305665
2022-04-29,95.78546421154135,96.74331885365676,94.82760956942595,95.78546421154135,15309043
2022-05-02,98.87689044815058,99.86565935263208,97.88812154366907,98.87689044815058,37443622
2022-05-03,97.5416134763821,98.51702961114592,96.56619734161828,97.5416134763821,26562996
2022-05-04,104.00449027975284,105.04453518255038,102.96444537695531,104.00449027975284,31425259
2022-05-05,102.56819393158794,103.59387587090382,101.54251199227207,102.56819393158794,34030069
2022-05-06,103.06312520683313,104.09375645890147,102.0324939547648,103.06312520683313,10003281
2022-05-09,107.13550288763984,108.20685791651624,106.06414785876345,107.13550288763984,25529154
2022-05-10,112.6681460790505,113.79482753984101,111.54146461826,112.6681460790505,8660678
2022-05-11,118.6507527348341,119.83726026218244,117.46424520748576,118.6507527348341,27656465
2022-05-12,122.31424145279652,123.5373838673245,121.09109903826855,122.31424145279652,36284715
2022-05-13,125.51120606420761,126.76631812484969,124.25609400356554,125.51120606420761,10142693
2022-05-16,127.40974348196085,128.68384091678047,126.13564604714124,127.40974348196085,22807008
2022-05-17,129.93927768057938,129.93927768057938,129.93927768057938,129.93927768057938,0
2022-05-18,128.18667547850788,129.46854223329296,126.9048087237228,128.18667547850788,7389690
2022-05-19,125.61637648658862,126.87254025145451,124.36021272172273,125.61637648658862,41320606
2022-05-20,125.63090342399252,126.88721245823244,124.3745943897526,125.63090342399252,35306425
2022-05-23,125.12254969367413,126.37377519061087,123.87132419673739,125.12254969367413,16678986
2022-05-24,123.73757017115908,124.97494587287066,122.5001944694475,123.73757017115908,43414801
2022-05-25,125.93584864126977,127.19520712768247,124.67649015485708,125.93584864126977,41170352
2022-05-26,129.0055297527592,130.2955850502868,127.71547445523161,129.0055297527592,16234145
2022-05-27,129.316830281947,130.6099985847665,128.02366197912752,129.316830281947,13491356
2022-05-30,134.2097257444752,135.55182300191996,132.86762848703046,134.2097257444752,25090583
2022-05-31,130.45932157138105,131.76391478709488,129.15472835566723,130.45932157138105,34552405
2022-06-01,129.85519949066284,131.15375148556947,128.5566474957562,129.85519949066284,28740293
2022-06-02,127.5743614410916,128.85010505550252,126.29861782668068,127.5743614410916,14552664
2022-06-03,121.78241954535162,123.00024374080513,120.5645953498981,121.78241954535162,34872374
2022-06-06,121.55526179965852,122.77081441765512,120.33970918166193,121.55526179965852,21671672
2022-06-07,121.21008761204723,122.4221884881677,119.99798673592676,121.21008761204723,34891894
2022-06-08,125.90926706260264,127.16835973322867,124.6501743919766,125.90926706260264,21705423
2022-06-09,127.93621724973714,129.21557942223453,126.65685507723977,127.93621724973714,30710174
2022-06-10,124.72697723542154,125.97424700777576,123.47970746306733,124.72697723542154,43364813
2022-06-13,130.67057750233147,131.9772832773548,129.36387172730815,130.67057750233147,36985062
2022-06-14,134.74785926238704,136.0953378550109,133.40038066976317,134.74785926238704,49702875
2022-06-15,136.75045458674708,138.11795913261454,135.38295004087962,136.75045458674708,39117599
2022-06-16,136.0055458267955,137.36560128506346,134.64549036852753,136.0055458267955,8463131
2022-06-17,132.80869139134774,134.1367783052612,131.48060447743427,132.80869139134774,3795126
2022-06-20,131.60493428076265,132.92098362357027,130.28888493795503,131.60493428076265,42169328
2022-06-21,135.2632971472509,136.6159301187234,133.9106641757784,135.2632971472509,40117064
2022-06-22,141.81705556203926,143.23522611765966,140.39888500641885,141.81705556203926,24176121
2022-06-23,147.4249118670308,148.89916098570112,145.9506627483605,147.4249118670308,31535317
2022-06-24,145.6632919147924,147.11992483394033,144.2066589956445,145.6632919147924,46566678
2022-06-27,141.67097657754775,143.0876863433232,140.25426681177228,141.67097657754775,28883716
2022-06-28,142.19928068276624,143.6212734895939,140.77728787593858,142.19928068276624,10079860
2022-06-29,136.07666970592035,137.43743640297956,134.71590300886115,136.07666970592035,34399263
2022-06-30,137.20795128464113,138.58003079748755,135.8358717717947,137.20795128464113,40136698
2022-07-01,136.72992132609323,138.09722053935417,135.3626221128323,136.72992132609323,35456905
2022-07-04,135.17316908188928,136.52490077270818,133.8214373910704,135.17316908188928,45117798
2022-07-05,129.916133285349,131.21529461820248,128.6169719524955,129.916133285349,9507150
2022-07-06,131.6213337559988,132.93754709355878,130.3051204184388,131.6213337559988,2417158
2022-07-07,129.9060627943356,131.20512342227897,128.60700216639225,129.9060627943356,19613148
2022-07-08,126.18684110147969,127.44870951249449,124.92497269046488,126.18684110147969,31566254
2022-07-11,117.46696194891163,118.64163156840075,116.29229232942251,117.46696194891163,11032514
2022-07-12,117.40966701113845,118.58376368124983,116.23557034102707,117.40966701113845,35009865
2022-07-13,122.75316327881146,123.98069491159957,121.52563164602334,122.75316327881146,43033180
2022-07-14,127.9842253405992,129.26406759400518,126.70438308719321,127.9842253405992,19292770
2022-07-15,126.55533082761457,127.82088413589072,125.28977751933841,126.55533082761457,19361861
2022-07-18,124.68920845371359,125.93610053825073,123.44231636917645,124.68920845371359,44390347
2022-07-19,126.1843162290379,127.44615939132828,124.92247306674753,126.1843162290379,31788206
2022-07-20,123.09839923111747,124.32938322342865,121.86741523880629,123.09839923111747,48484197
2022-07-21,124.05547279172012,125.29602751963732,122.81491806380292,124.05547279172012,37785218
2022-07-22,126.47957513552134,127.74437088687655,125.21477938416614,126.47957513552134,34432455
2022-07-25,130.44532381218838,131.74977705031026,129.1408705740665,130.44532381218838,22453319
2022-07-26,130.145143022329,131.4465944525523,128.8436915921057,130.145143022329,48337462
2022-07-27,129.51004797662497,130.80514845639124,128.2149474968587,129.51004797662497,29616825
2022-07-28,126.72367188528541,127.99090860413827,125.45643516643256,126.72367188528541,21193619
2022-07-29,124.15575860889847,125.39731619498745,122.91420102280948,124.15575860889847,25416430
2022-08-01,123.47947190572802,124.7142666247853,122.24467718667074,123.47947190572802,25467331
2022-08-02,124.64367424357731,125.89011098601308,123.39723750114153,124.64367424357731,32499954
2022-08-03,127.54875404713188,128.8242415876032,126.27326650666056,127.54875404713188,44741634
2022-08-04,125.03818897267352,126.28857086240026,123.78780708294678,125.03818897267352,38175852
2022-08-05,129.81838258829526,131.1165664141782,128.52019876241232,129.81838258829526,28554951
2022-08-08,128.96722813510985,130.25690041646095,127.67755585375875,128.96722813510985,49815958
2022-08-09,128.92413676320444,130.2133781308365,127.6348953955724,128.92413676320444,21720655
2022-08-10,126.56346124382891,127.8290958562672,125.29782663139062,126.56346124382891,16111500
2022-08-11,119.14459574467432,120.33604170212107,117.95314978722757,119.14459574467432,44838658
2022-08-12,121.8315046488833,123.04981969537214,120.61318960239446,121.8315046488833,14028847
2022-08-15,124.12139493471824,125.36260888406542,122.88018098537106,124.12139493471824,48238971
2022-08-16,123.27614117136946,124.50890258308316,122.04337975965576,123.27614117136946,35806093
2022-08-17,123.50747210560081,124.74254682665682,122.2723973845448,123.50747210560081,29630348
2022-08-18,125.1358738254989,126.3872325637539,123.88451508724391,125.1358738254989,18891316
2022-08-19,120.36592659717624,121.569585863148,119.16226733120448,120.36592659717624,8816184
2022-08-22,118.80816983322315,119.99625153155537,117.62008813489092,118.80816983322315,49503110
2022-08-23,121.21511671082457,122.42726787793282,120.00296554371633,121.21511671082457,19286606
2022-08-24,117.4966186373027,118.67158482367573,116.32165245092968,117.4966186373027,43258657
2022-08-25,118.38576698154478,119.56962465136023,117.20190931172932,118.38576698154478,44036055
2022-08-26,114.46097770122319,115.60558747823542,113.31636792421095,114.46097770122319,40835760
2022-08-29,115.82665365250709,116.98492018903217,114.66838711598201,115.82665365250709,22247972
2022-08-30,115.7466407917043,116.90410719962134,114.58917438378725,115.7466407917043,10734409
2022-08-31,111.18832395619285,112.30020719575478,110.07644071663091,111.18832395619285,37382186
2022-09-01,114.49645476582297,115.64141931348121,113.35149021816474,114.49645476582297,48629519
2022-09-02,112.43542651874124,113.55978078392864,111.31107225355383,112.43542651874124,5953799
2022-09-05,110.20285010715703,111.3048786082286,109.10082160608546,110.20285010715703,9351184
2022-09-06,110.77897382208843,111.88676356030932,109.67118408386754,110.77897382208843,30025773
2022-09-07,114.02901380702339,115.16930394509363,112.88872366895315,114.02901380702339,13612975
2022-09-08,111.1918822294209,112.30380105171511,110.07996340712668,111.1918822294209,38293901
2022-09-09,111.38574687759272,112.49960434636866,110.27188940881679,111.38574687759272,43197411
2022-09-12,112.60879110022152,113.73487901122374,111.48270318921931,112.60879110022152,23034602
2022-09-13,114.59995671251218,115.7459562796373,113.45395714538706,114.59995671251218,14856901
2022-09-14,115.12960173725426,116.2808977546268,113.97830571988172,115.12960173725426,44105220
2022-09-15,114.10085718980912,115.24186576170722,112.95984861791102,114.10085718980912,1420888
2022-09-16,111.78674725570633,112.9046147282634,110.66887978314926,111.78674725570633,9295953
2022-09-19,112.05015807707501,113.17065965784576,110.92965649630426,112.05015807707501,27528957
2022-09-20,109.10853663216045,110.19962199848206,108.01745126583884,109.10853663216045,31663820
2022-09-21,101.44424869467734,102.45869118162412,100.42980620773056,101.44424869467734,34744717
2022-09-22,102.5779880950481,103.60376797599858,101.55220821409762,102.5779880950481,20973915
2022-09-23,104.943461136118,105.99289574747918,103.89402652475682,104.943461136118,3211130
2022-09-26,98.94344545498825,99.93287990953813,97.95401100043837,98.94344545498825,18984955
2022-09-27,96.49634782506685,97.46131130331752,95.53138434681618,96.49634782506685,37682843
2022-09-28,98.02122313060832,99.0014353619144,97.04101089930224,98.02122313060832,6130418
2022-09-29,103.21574451330414,104.24790195843718,102.18358706817111,103.21574451330414,13977207
2022-09-30,103.29007036092919,104.32297106453848,102.2571696573199,103.29007036092919,20494042
2022-10-03,101.44747467854475,102.4619494253302,100.4329999317593,101.44747467854475,2488543
2022-10-04,101.00487294502351,102.01492167447374,99.99482421557327,101.00487294502351,23630510
2022-10-05,104.55786739722842,105.60344607120071,103.51228872325613,104.55786739722842,32905928
2022-10-06,102.90349102593399,103.93252593619333,101.87445611567465,102.90349102593399,40483623
2022-10-07,100.88807847461156,101.89695925935767,99.87919768986545,100.88807847461156,36992019
2022-10-10,99.69775712117098,100.6947346923827,98.70077954995926,99.69775712117098,7417115
2022-10-11,97.36920256638226,98.34289459204608,96.39551054071843,97.36920256638226,32123936
2022-10-12,97.68780429208688,98.66468233500775,96.71092624916601,97.68780429208688,29318787
2022-10-13,101.75761731759256,102.77519349076849,100.74004114441664,101.75761731759256,23364973
2022-10-14,102.60335853094654,103.629392116256,101.57732494563707,102.60335853094654,18888504
2022-10-17,101.97848185956641,102.99826667816208,100.95869704097075,101.97848185956641,21075489
2022-10-18,101.25747669328528,102.27005146021814,100.24490192635243,101.25747669328528,44714543
2022-10-19,97.39615923127536,98.37012082358812,96.4221976389626,97.39615923127536,16442242
2022-10-20,99.59027520861486,100.58617796070101,98.5943724565287,99.59027520861486,25093575
2022-10-21,99.41654926764717,100.41071476032364,98.4223837749707,99.41654926764717,13838405
2022-10-24,98.98878823707946,99.97867611945026,97.99890035470867,98.98878823707946,43547151
2022-10-25,107.23624338630951,108.3086058201726,106.16388095244642,107.23624338630951,44095831
2022-10-26,108.06178052794918,109.14239833322867,106.9811627226697,108.06178052794918,13299695
2022-10-27,106.07096266665754,107.13167229332412,105.01025303999096,106.07096266665754,24100902
2022-10-28,104.96735419005418,106.01702773195473,103.91768064815363,104.96735419005418,11832477
2022-10-31,97.87091233868524,98.8496214620721,96.8922032152984,97.87091233868524,26913772
2022-11-01,98.16808373024628,99.14976456754874,97.18640289294382,98.16808373024628,11947852
2022-11-02,94.7199080277164,95.66710710799356,93.77270894743924,94.7199080277164,14811224
2022-11-03,96.94123047607063,97.91064278083134,95.97181817130992,96.94123047607063,18608851
2022-11-04,95.35448053726662,96.3080253426393,94.40093573189395,95.35448053726662,31737525
2022-11-07,99.94637236349074,100.94583608712564,98.94690863985583,99.94637236349074,36021649
2022-11-08,102.70234677149367,103.7293702392086,101.67532330377873,102.70234677149367,3744686
2022-11-09,101.58053376912491,102.59633910681616,100.56472843143366,101.58053376912491,21007761
2022-11-10,104.90732370940958,105.95639694650367,103.85825047231549,104.90732370940958,25355905
2022-11-11,105.10645743205953,106.15752200638012,104.05539285773894,105.10645743205953,42111497
2022-11-14,107.39279119271859,108.46671910464578,106.3188632807914,107.39279119271859,1231414
2022-11-15,108.72387151212303,109.81111022724426,107.6366327970018,108.72387151212303,13839724
2022-11-16,106.4688509226026,107.53353943182863,105.40416241337657,106.4688509226026,28229553
2022-11-17,104.79056266871383,105.83846829540097,103.74265704202669,104.79056266871383,17584878
2022-11-18,107.54536272539796,108.62081635265194,106.46990909814399,107.54536272539796,3402110
2022-11-21,106.67036240773159,107.73706603180891,105.60365878365427,106.67036240773159,2643083
2022-11-22,105.6204642260679,106.67666886832858,104.56425958380721,105.6204642260679,44958766
2022-11-23,103.14895184823929,104.18044136672168,102.1174623297569,103.14895184823929,12791470
2022-11-24,104.2679527695175,105.31063229721268,103.22527324182234,104.2679527695175,27576632
2022-11-25,109.80731825780707,110.90539144038515,108.70924507522899,109.80731825780707,30347254
2022-11-28,106.93689079433531,108.00625970227867,105.86752188639196,106.93689079433531,6050058
2022-11-29,107.02306170741797,108.09329232449214,105.95283109034379,107.02306170741797,1021650
2022-11-30,110.89123489286257,112.0001472417912,109.78232254393394,110.89123489286257,35959394
2022-12-01,110.69280258687078,111.7997306127395,109.58587456100207,110.69280258687078,28039028
2022-12-02,111.97415830182986,113.09389988484816,110.85441671881156,111.97415830182986,37467725
2022-12-05,109.06110015085365,110.15171115236218,107.97048914934511,109.06110015085365,11727797
2022-12-06,110.25721500980757,111.35978715990565,109.15464285970948,110.25721500980757,26372075
2022-12-07,109.7645204323328,110.86216563665613,108.66687522800947,109.7645204323328,24602903
2022-12-08,112.52558271665688,113.65083854382345,111.40032688949032,112.52558271665688,38398760
2022-12-09,115.93912269646331,117.09851392342794,114.77973146949869,115.93912269646331,25556224
2022-12-12,123.71794530513459,124.95512475818595,122.48076585208324,123.71794530513459,15701106
2022-12-13,125.54888057416517,126.80436937990682,124.29339176842352,125.54888057416517,23797226
2022-12-14,126.6009580608757,127.86696764148445,125.33494848026695,126.6009580608757,41676214
2022-12-15,127.24313242796318,128.5155637522428,125.97070110368354,127.24313242796318,13458709
2022-12-16,126.14985523475735,127.41135378710493,124.88835668240978,126.14985523475735,39727318
2022-12-19,127.24732372879015,128.51979696607805,125.97485049150225,127.24732372879015,5513207
2022-12-20,126.33632392391858,127.59968716315777,125.0729606846794,126.33632392391858,10805301
2022-12-21,126.89489086032208,128.1638397689253,125.62594195171886,126.89489086032208,32239442
2022-12-22,131.17063739921034,132.48234377320244,129.85893102521823,131.17063739921034,27060625
2022-12-23,127.93668422174238,129.2160510639598,126.65731737952495,127.93668422174238,31174939
2022-12-26,131.6612651281466,132.97787777942807,130.34465247686512,131.6612651281466,2008314
2022-12-27,136.095973959472,137.45693369906672,134.73501421987726,136.095973959472,20270546
2022-12-28,135.72199165688866,137.07921157345754,134.36477174031978,135.72199165688866,27883611
2022-12-29,128.73579998488955,130.02315798473845,127.44844198504066,128.73579998488955,32312762
2022-12-30,126.81973800696174,128.08793538703137,125.55154062689212,126.81973800696174,24507635
2023-01-02,131.02544697685863,132.3357014466272,129.71519250709005,131.02544697685863,31271740
2023-01-03,130.97675366439955,132.28652120104354,129.66698612775556,130.97675366439955,41160381
2023-01-04,127.77070607179849,129.04841313251646,126.4929990110805,127.77070607179849,18488932
2023-01-05,126.19368707430672,127.4556239450498,124.93175020356365,126.19368707430672,20544473
2023-01-06,128.89955096350394,130.18854647313898,127.6105554538689,128.89955096350394,42096674
2023-01-09,130.69962684032117,132.0066231087244,129.39263057191795,130.69962684032117,29001447
